cluster,actual_cell_type,predicted_cell_type
Group_Trachea_RespiratoryImmune_mucus secreting cell_query,mucus secreting cell,Can't Identify
Organ_Trachea_RespiratoryImmune_mucus secreting cell_noquery,mucus secreting cell,Can't Identify
Organ_Trachea_RespiratoryImmune_mucus secreting cell_query,mucus secreting cell,Can't Identify
All_Trachea_RespiratoryImmune_plasma cell_noquery,plasma cell,B cell
All_Trachea_RespiratoryImmune_plasma cell_query,plasma cell,B cell
Group_Trachea_RespiratoryImmune_plasma cell_noquery,plasma cell,Can't Identify
Group_Trachea_RespiratoryImmune_plasma cell_query,plasma cell,Can't Identify
Organ_Trachea_RespiratoryImmune_plasma cell_noquery,plasma cell,Plasma cell
Organ_Trachea_RespiratoryImmune_plasma cell_query,plasma cell,Plasma cell
"All_Trachea_RespiratoryImmune_cd8-positive, alpha-beta t cell_noquery","cd8-positive, alpha-beta t cell",Can't Identify
"All_Trachea_RespiratoryImmune_cd8-positive, alpha-beta t cell_query","cd8-positive, alpha-beta t cell",Can't Identify
"Group_Trachea_RespiratoryImmune_cd8-positive, alpha-beta t cell_noquery","cd8-positive, alpha-beta t cell",Can't Identify
"Group_Trachea_RespiratoryImmune_cd8-positive, alpha-beta t cell_query","cd8-positive, alpha-beta t cell",Can't Identify
"Organ_Trachea_RespiratoryImmune_cd8-positive, alpha-beta t cell_noquery","cd8-positive, alpha-beta t cell",Cytotoxic T cells
"Organ_Trachea_RespiratoryImmune_cd8-positive, alpha-beta t cell_query","cd8-positive, alpha-beta t cell",Cytotoxic T cells
All_Trachea_RespiratoryImmune_serous cell of epithelium of trachea_noquery,serous cell of epithelium of trachea,Glandular Cells
All_Trachea_RespiratoryImmune_serous cell of epithelium of trachea_query,serous cell of epithelium of trachea,Glandular Cells
Group_Trachea_RespiratoryImmune_serous cell of epithelium of trachea_noquery,serous cell of epithelium of trachea,Can't Identify
Group_Trachea_RespiratoryImmune_serous cell of epithelium of trachea_query,serous cell of epithelium of trachea,Can't Identify
Organ_Trachea_RespiratoryImmune_serous cell of epithelium of trachea_noquery,serous cell of epithelium of trachea,Can't Identify
Organ_Trachea_RespiratoryImmune_serous cell of epithelium of trachea_query,serous cell of epithelium of trachea,Can't Identify
All_Trachea_RespiratoryImmune_b cell_noquery,b cell,Goblet Cells
All_Trachea_RespiratoryImmune_b cell_query,b cell,Can't Identify
Group_Trachea_RespiratoryImmune_b cell_noquery,b cell,Can't Identify
Group_Trachea_RespiratoryImmune_b cell_query,b cell,Can't Identify
Organ_Trachea_RespiratoryImmune_b cell_noquery,b cell,B Cells
Organ_Trachea_RespiratoryImmune_b cell_query,b cell,B Cells
"All_Trachea_RespiratoryImmune_cd4-positive, alpha-beta t cell_noquery","cd4-positive, alpha-beta t cell",Can't Identify
"All_Trachea_RespiratoryImmune_cd4-positive, alpha-beta t cell_query","cd4-positive, alpha-beta t cell",Can't Identify
"Group_Trachea_RespiratoryImmune_cd4-positive, alpha-beta t cell_noquery","cd4-positive, alpha-beta t cell",Can't Identify
"Group_Trachea_RespiratoryImmune_cd4-positive, alpha-beta t cell_query","cd4-positive, alpha-beta t cell",Can't Identify
"Organ_Trachea_RespiratoryImmune_cd4-positive, alpha-beta t cell_noquery","cd4-positive, alpha-beta t cell",T cells
"Organ_Trachea_RespiratoryImmune_cd4-positive, alpha-beta t cell_query","cd4-positive, alpha-beta t cell",T cells
All_Trachea_RespiratoryImmune_neutrophil_noquery,neutrophil,Can't Identify
All_Trachea_RespiratoryImmune_neutrophil_query,neutrophil,Can't Identify
Group_Trachea_RespiratoryImmune_neutrophil_noquery,neutrophil,Can't Identify
Group_Trachea_RespiratoryImmune_neutrophil_query,neutrophil,Can't Identify
Organ_Trachea_RespiratoryImmune_neutrophil_noquery,neutrophil,Can't Identify
Organ_Trachea_RespiratoryImmune_neutrophil_query,neutrophil,Can't Identify
All_Trachea_RespiratoryImmune_goblet cell_noquery,goblet cell,Goblet cell
All_Trachea_RespiratoryImmune_goblet cell_query,goblet cell,Goblet cell
Group_Trachea_RespiratoryImmune_goblet cell_noquery,goblet cell,Can't Identify
Group_Trachea_RespiratoryImmune_goblet cell_query,goblet cell,Can't Identify
Organ_Trachea_RespiratoryImmune_goblet cell_noquery,goblet cell,Can't Identify
Organ_Trachea_RespiratoryImmune_goblet cell_query,goblet cell,Can't Identify
All_Trachea_RespiratoryImmune_connective tissue cell_noquery,connective tissue cell,Can't Identify
All_Trachea_RespiratoryImmune_connective tissue cell_query,connective tissue cell,Can't Identify
Group_Trachea_RespiratoryImmune_connective tissue cell_noquery,connective tissue cell,Can't Identify
Group_Trachea_RespiratoryImmune_connective tissue cell_query,connective tissue cell,Can't Identify
Organ_Trachea_RespiratoryImmune_connective tissue cell_noquery,connective tissue cell,Can't Identify
Organ_Trachea_RespiratoryImmune_connective tissue cell_query,connective tissue cell,Can't Identify
All_Mammary_ReproductiveEndocrine_fibroblast of breast_noquery,fibroblast of breast,Can't Identify
All_Mammary_ReproductiveEndocrine_fibroblast of breast_query,fibroblast of breast,Can't Identify
Group_Mammary_ReproductiveEndocrine_fibroblast of breast_noquery,fibroblast of breast,Can't Identify
Group_Mammary_ReproductiveEndocrine_fibroblast of breast_query,fibroblast of breast,Can't Identify
Organ_Mammary_ReproductiveEndocrine_fibroblast of breast_noquery,fibroblast of breast,Can't Identify
Organ_Mammary_ReproductiveEndocrine_fibroblast of breast_query,fibroblast of breast,Can't Identify
All_Mammary_ReproductiveEndocrine_t cell_noquery,t cell,T Cell
All_Mammary_ReproductiveEndocrine_t cell_query,t cell,T Cell
Group_Mammary_ReproductiveEndocrine_t cell_noquery,t cell,Can't Identify
Group_Mammary_ReproductiveEndocrine_t cell_query,t cell,Can't Identify
Organ_Mammary_ReproductiveEndocrine_t cell_noquery,t cell,T Cell
Organ_Mammary_ReproductiveEndocrine_t cell_query,t cell,T Cell
All_Mammary_ReproductiveEndocrine_luminal epithelial cell of mammary gland_noquery,luminal epithelial cell of mammary gland,Luminal cells
All_Mammary_ReproductiveEndocrine_luminal epithelial cell of mammary gland_query,luminal epithelial cell of mammary gland,Luminal cells
Group_Mammary_ReproductiveEndocrine_luminal epithelial cell of mammary gland_noquery,luminal epithelial cell of mammary gland,Can't Identify
Group_Mammary_ReproductiveEndocrine_luminal epithelial cell of mammary gland_query,luminal epithelial cell of mammary gland,Can't Identify
Organ_Mammary_ReproductiveEndocrine_luminal epithelial cell of mammary gland_noquery,luminal epithelial cell of mammary gland,Basal cells
Organ_Mammary_ReproductiveEndocrine_luminal epithelial cell of mammary gland_query,luminal epithelial cell of mammary gland,Basal cells
All_Mammary_ReproductiveEndocrine_macrophage_noquery,macrophage,Can't Identify
All_Mammary_ReproductiveEndocrine_macrophage_query,macrophage,Can't Identify
Group_Mammary_ReproductiveEndocrine_macrophage_noquery,macrophage,Can't Identify
Group_Mammary_ReproductiveEndocrine_macrophage_query,macrophage,Can't Identify
Organ_Mammary_ReproductiveEndocrine_macrophage_noquery,macrophage,Can't Identify
Organ_Mammary_ReproductiveEndocrine_macrophage_query,macrophage,Can't Identify
All_Mammary_ReproductiveEndocrine_pericyte cell_noquery,pericyte cell,Can't Identify
All_Mammary_ReproductiveEndocrine_pericyte cell_query,pericyte cell,Can't Identify
Group_Mammary_ReproductiveEndocrine_pericyte cell_noquery,pericyte cell,Can't Identify
Group_Mammary_ReproductiveEndocrine_pericyte cell_query,pericyte cell,Can't Identify
Organ_Mammary_ReproductiveEndocrine_pericyte cell_noquery,pericyte cell,Can't Identify
Organ_Mammary_ReproductiveEndocrine_pericyte cell_query,pericyte cell,Can't Identify
All_Mammary_ReproductiveEndocrine_vascular associated smooth muscle cell_noquery,vascular associated smooth muscle cell,Can't Identify
All_Mammary_ReproductiveEndocrine_vascular associated smooth muscle cell_query,vascular associated smooth muscle cell,Can't Identify
Group_Mammary_ReproductiveEndocrine_vascular associated smooth muscle cell_noquery,vascular associated smooth muscle cell,Can't Identify
Group_Mammary_ReproductiveEndocrine_vascular associated smooth muscle cell_query,vascular associated smooth muscle cell,Can't Identify
Organ_Mammary_ReproductiveEndocrine_vascular associated smooth muscle cell_noquery,vascular associated smooth muscle cell,Can't Identify
Organ_Mammary_ReproductiveEndocrine_vascular associated smooth muscle cell_query,vascular associated smooth muscle cell,Can't Identify
All_Mammary_ReproductiveEndocrine_b cell_noquery,b cell,Can't Identify
All_Mammary_ReproductiveEndocrine_b cell_query,b cell,Can't Identify
Group_Mammary_ReproductiveEndocrine_b cell_noquery,b cell,B cells
Group_Mammary_ReproductiveEndocrine_b cell_query,b cell,B cells
Organ_Mammary_ReproductiveEndocrine_b cell_noquery,b cell,B cells
Organ_Mammary_ReproductiveEndocrine_b cell_query,b cell,B cells
All_Mammary_ReproductiveEndocrine_vein endothelial cell_noquery,vein endothelial cell,Can't Identify
All_Mammary_ReproductiveEndocrine_vein endothelial cell_query,vein endothelial cell,Can't Identify
Group_Mammary_ReproductiveEndocrine_vein endothelial cell_noquery,vein endothelial cell,Can't Identify
Group_Mammary_ReproductiveEndocrine_vein endothelial cell_query,vein endothelial cell,Can't Identify
Organ_Mammary_ReproductiveEndocrine_vein endothelial cell_noquery,vein endothelial cell,Can't Identify
Organ_Mammary_ReproductiveEndocrine_vein endothelial cell_query,vein endothelial cell,Can't Identify
All_Mammary_ReproductiveEndocrine_basal cell_noquery,basal cell,Can't Identify
All_Mammary_ReproductiveEndocrine_basal cell_query,basal cell,Can't Identify
Group_Mammary_ReproductiveEndocrine_basal cell_noquery,basal cell,Can't Identify
Group_Mammary_ReproductiveEndocrine_basal cell_query,basal cell,Can't Identify
Organ_Mammary_ReproductiveEndocrine_basal cell_noquery,basal cell,Can't Identify
Organ_Mammary_ReproductiveEndocrine_basal cell_query,basal cell,Can't Identify
All_Mammary_ReproductiveEndocrine_plasma cell_noquery,plasma cell,Can't Identify
All_Mammary_ReproductiveEndocrine_plasma cell_query,plasma cell,Can't Identify
Group_Mammary_ReproductiveEndocrine_plasma cell_noquery,plasma cell,Plasma cell
Group_Mammary_ReproductiveEndocrine_plasma cell_query,plasma cell,Plasma cell
Organ_Mammary_ReproductiveEndocrine_plasma cell_noquery,plasma cell,B cell
Organ_Mammary_ReproductiveEndocrine_plasma cell_query,plasma cell,B cell
All_Mammary_ReproductiveEndocrine_endothelial cell of artery_noquery,endothelial cell of artery,Can't Identify
All_Mammary_ReproductiveEndocrine_endothelial cell of artery_query,endothelial cell of artery,Can't Identify
Group_Mammary_ReproductiveEndocrine_endothelial cell of artery_noquery,endothelial cell of artery,Can't Identify
Group_Mammary_ReproductiveEndocrine_endothelial cell of artery_query,endothelial cell of artery,Can't Identify
Organ_Mammary_ReproductiveEndocrine_endothelial cell of artery_noquery,endothelial cell of artery,Can't Identify
Organ_Mammary_ReproductiveEndocrine_endothelial cell of artery_query,endothelial cell of artery,Can't Identify
All_Mammary_ReproductiveEndocrine_endothelial cell of lymphatic vessel_noquery,endothelial cell of lymphatic vessel,Can't Identify
All_Mammary_ReproductiveEndocrine_endothelial cell of lymphatic vessel_query,endothelial cell of lymphatic vessel,Can't Identify
Group_Mammary_ReproductiveEndocrine_endothelial cell of lymphatic vessel_noquery,endothelial cell of lymphatic vessel,Can't Identify
Group_Mammary_ReproductiveEndocrine_endothelial cell of lymphatic vessel_query,endothelial cell of lymphatic vessel,Can't Identify
Organ_Mammary_ReproductiveEndocrine_endothelial cell of lymphatic vessel_noquery,endothelial cell of lymphatic vessel,Can't Identify
Organ_Mammary_ReproductiveEndocrine_endothelial cell of lymphatic vessel_query,endothelial cell of lymphatic vessel,Can't Identify
All_Eye_NeuralSensory_conjunctival epithelial cell_noquery,conjunctival epithelial cell,Can't Identify
All_Eye_NeuralSensory_conjunctival epithelial cell_query,conjunctival epithelial cell,Can't Identify
Group_Eye_NeuralSensory_conjunctival epithelial cell_noquery,conjunctival epithelial cell,Can't Identify
Group_Eye_NeuralSensory_conjunctival epithelial cell_query,conjunctival epithelial cell,Can't Identify
Organ_Eye_NeuralSensory_conjunctival epithelial cell_noquery,conjunctival epithelial cell,Can't Identify
Organ_Eye_NeuralSensory_conjunctival epithelial cell_query,conjunctival epithelial cell,Can't Identify
All_Eye_NeuralSensory_monocyte_noquery,monocyte,Can't Identify
All_Eye_NeuralSensory_monocyte_query,monocyte,Can't Identify
Group_Eye_NeuralSensory_monocyte_noquery,monocyte,Can't Identify
Group_Eye_NeuralSensory_monocyte_query,monocyte,Can't Identify
Organ_Eye_NeuralSensory_monocyte_noquery,monocyte,Can't Identify
Organ_Eye_NeuralSensory_monocyte_query,monocyte,Can't Identify
All_Eye_NeuralSensory_microglial cell_noquery,microglial cell,Rod Photoreceptor
All_Eye_NeuralSensory_microglial cell_query,microglial cell,Rod Photoreceptor
Group_Eye_NeuralSensory_microglial cell_noquery,microglial cell,Can't Identify
Group_Eye_NeuralSensory_microglial cell_query,microglial cell,Can't Identify
Organ_Eye_NeuralSensory_microglial cell_noquery,microglial cell,Can't Identify
Organ_Eye_NeuralSensory_microglial cell_query,microglial cell,Can't Identify
All_Eye_NeuralSensory_eye photoreceptor cell_noquery,eye photoreceptor cell,Photoreceptor Cells
All_Eye_NeuralSensory_eye photoreceptor cell_query,eye photoreceptor cell,Photoreceptor Cells
Group_Eye_NeuralSensory_eye photoreceptor cell_noquery,eye photoreceptor cell,Can't Identify
Group_Eye_NeuralSensory_eye photoreceptor cell_query,eye photoreceptor cell,Can't Identify
Organ_Eye_NeuralSensory_eye photoreceptor cell_noquery,eye photoreceptor cell,Can't Identify
Organ_Eye_NeuralSensory_eye photoreceptor cell_query,eye photoreceptor cell,Can't Identify
All_Eye_NeuralSensory_muller cell_noquery,muller cell,Can't Identify
All_Eye_NeuralSensory_muller cell_query,muller cell,Can't Identify
Group_Eye_NeuralSensory_muller cell_noquery,muller cell,Can't Identify
Group_Eye_NeuralSensory_muller cell_query,muller cell,Can't Identify
Organ_Eye_NeuralSensory_muller cell_noquery,muller cell,Can't Identify
Organ_Eye_NeuralSensory_muller cell_query,muller cell,Can't Identify
All_Eye_NeuralSensory_fibroblast_noquery,fibroblast,Corneal Epithelial Cells
All_Eye_NeuralSensory_fibroblast_query,fibroblast,Corneal Epithelial Cells
Group_Eye_NeuralSensory_fibroblast_noquery,fibroblast,Can't Identify
Group_Eye_NeuralSensory_fibroblast_query,fibroblast,Can't Identify
Organ_Eye_NeuralSensory_fibroblast_noquery,fibroblast,Can't Identify
Organ_Eye_NeuralSensory_fibroblast_query,fibroblast,Can't Identify
All_Eye_NeuralSensory_t cell_noquery,t cell,Corneal epithelial cells
All_Eye_NeuralSensory_t cell_query,t cell,Can't Identify
Group_Eye_NeuralSensory_t cell_noquery,t cell,T cells
Group_Eye_NeuralSensory_t cell_query,t cell,T cells
Organ_Eye_NeuralSensory_t cell_noquery,t cell,T cells
Organ_Eye_NeuralSensory_t cell_query,t cell,T cells
All_Eye_NeuralSensory_limbal stem cell_noquery,limbal stem cell,Corneal Epithelial Cells
All_Eye_NeuralSensory_limbal stem cell_query,limbal stem cell,Corneal Epithelial Cells
Group_Eye_NeuralSensory_limbal stem cell_noquery,limbal stem cell,Can't Identify
Group_Eye_NeuralSensory_limbal stem cell_query,limbal stem cell,Can't Identify
Organ_Eye_NeuralSensory_limbal stem cell_noquery,limbal stem cell,Can't Identify
Organ_Eye_NeuralSensory_limbal stem cell_query,limbal stem cell,Can't Identify
All_Eye_NeuralSensory_retinal blood vessel endothelial cell_noquery,retinal blood vessel endothelial cell,Can't Identify
All_Eye_NeuralSensory_retinal blood vessel endothelial cell_query,retinal blood vessel endothelial cell,Can't Identify
Group_Eye_NeuralSensory_retinal blood vessel endothelial cell_noquery,retinal blood vessel endothelial cell,Can't Identify
Group_Eye_NeuralSensory_retinal blood vessel endothelial cell_query,retinal blood vessel endothelial cell,Can't Identify
Organ_Eye_NeuralSensory_retinal blood vessel endothelial cell_noquery,retinal blood vessel endothelial cell,Can't Identify
Organ_Eye_NeuralSensory_retinal blood vessel endothelial cell_query,retinal blood vessel endothelial cell,Can't Identify
All_Eye_NeuralSensory_epithelial cell of lacrimal sac_noquery,epithelial cell of lacrimal sac,Can't Identify
All_Eye_NeuralSensory_epithelial cell of lacrimal sac_query,epithelial cell of lacrimal sac,Can't Identify
Group_Eye_NeuralSensory_epithelial cell of lacrimal sac_noquery,epithelial cell of lacrimal sac,Can't Identify
Group_Eye_NeuralSensory_epithelial cell of lacrimal sac_query,epithelial cell of lacrimal sac,Can't Identify
Organ_Eye_NeuralSensory_epithelial cell of lacrimal sac_noquery,epithelial cell of lacrimal sac,Can't Identify
Organ_Eye_NeuralSensory_epithelial cell of lacrimal sac_query,epithelial cell of lacrimal sac,Can't Identify
All_Eye_NeuralSensory_corneal keratocyte_noquery,corneal keratocyte,Lacrimal gland cells
All_Eye_NeuralSensory_corneal keratocyte_query,corneal keratocyte,Lacrimal gland cells
Group_Eye_NeuralSensory_corneal keratocyte_noquery,corneal keratocyte,Can't Identify
Group_Eye_NeuralSensory_corneal keratocyte_query,corneal keratocyte,Can't Identify
Organ_Eye_NeuralSensory_corneal keratocyte_noquery,corneal keratocyte,Can't Identify
