Condition,Group,Organ,Query,Celltype,predicted_cell_type,match,explanation,genes
Group,RespiratoryImmune,Blood,noquery,"cd4-positive, alpha-beta memory t cell",T Cell,Partial Match,T Cell is a broader category that includes memory t cells.,"CD3G, CD3D, IL7R, CD3E, BCL11B, TRAC, IL32, SPOCK2, PCED1B-AS1, RCAN3"
Group,RespiratoryImmune,Blood,noquery,"cd4-positive, alpha-beta t cell",T Cell,Partial Match,"T Cell is a broader category that includes CD4-positive, alpha-beta t cells.","CD3D, CD3G, CD3E, IL32, TRAC, PRKCQ-AS1, IL7R, BCL11B, GIMAP7, LINC00861"
Group,RespiratoryImmune,Blood,noquery,"cd8-positive, alpha-beta cytokine secreting effector t cell",Natural Killer Cell,No Match,These are distinct cell types with different functions and lineages.,"GNLY, KLRD1, GZMA, NKG7, PRF1, GZMB, KLRF1, CTSW, CST7, CD3E"
Group,RespiratoryImmune,Blood,noquery,"cd8-positive, alpha-beta t cell",T Cell,Partial Match,"T Cell is a broader category that includes CD8-positive, alpha-beta t cells.","CD3D, IL32, GZMA, CD3G, CD3E, CCL5, TRAC, CD2, NKG7, CD8A"
Group,RespiratoryImmune,Blood,noquery,classical monocyte,Monocyte,Match,Classical monocytes are a subset of monocytes.,"VCAN, FCN1, RNASE2, CD163, S100A12, MS4A6A, FGL2, IL1R2, MPEG1, LYZ"
Group,RespiratoryImmune,Blood,noquery,erythrocyte,Erythrocyte,Match,They refer to the same cell type.,"ALAS2, HBB, CA1, HBA1, SNCA, HBD, HBA2, AHSP, GMPR, TRIM58"
Group,RespiratoryImmune,Blood,noquery,hematopoietic stem cell,Can't Identify,No Match,The predicted label does not correspond to a specific cell type.,"PRSS57, DPPA4, SMIM24, CYTL1, SPINK2, NPR3, CRHBP, AVP, EMID1, LINC02573"
Group,RespiratoryImmune,Blood,noquery,macrophage,Monocyte,Partial Match,Macrophages arise from monocytes and are closely related in function and lineage.,"VCAN, MS4A6A, LYZ, FCN1, CD163, AIF1, LST1, TYROBP, HMOX1, LILRB2"
Group,RespiratoryImmune,Blood,noquery,memory b cell,B Cell,Partial Match,B Cell is a broader category that includes memory b cells.,"MS4A1, CD79A, BANK1, CD79B, TNFRSF13C, BLK, LINC00926, RALGPS2, P2RX5, HLA-DQB1"
Group,RespiratoryImmune,Blood,noquery,monocyte,Monocyte,Match,They refer to the same cell type.,"FCN1, VCAN, AC020656.1, FGL2, MS4A6A, CSTA, MPEG1, LYZ, S100A12, RNASE2"
Group,RespiratoryImmune,Blood,noquery,naive b cell,B Cell,Partial Match,B Cell is a broader category that includes naive b cells.,"IGHD, AL139020.1, IGHM, CD79A, MS4A1, LINC00926, CD79B, TNFRSF13C, BANK1, FCRL1"
Group,RespiratoryImmune,Blood,noquery,"naive thymus-derived cd4-positive, alpha-beta t cell",T Cell,Partial Match,T Cell is a broader category that includes naive essential t cells.,"CCR7, PRKCQ-AS1, LEF1, MAL, RNF157, LINC00861, TXK, BCL11B, AK5, TRABD2A"
Group,RespiratoryImmune,Blood,noquery,neutrophil,Neutrophil,Match,They refer to the same cell type.,"S100P, FCGR3B, IL1R2, S100A12, CD177, CDA, PYGL, MGAM, FPR1, CXCR2"
Group,RespiratoryImmune,Blood,noquery,nk cell,Natural Killer Cell,Match,They refer to the same cell type.,"GNLY, KLRD1, GZMB, GZMA, PRF1, KLRF1, FGFBP2, NKG7, CTSW, CST7"
Group,RespiratoryImmune,Blood,noquery,plasma cell,Plasma Cell,Match,They refer to the same cell type.,"MZB1, JCHAIN, TNFRSF17, DERL3, TXNDC5, POU2AF1, ITM2C, CD38, PIM2, SLAMF7"
Group,RespiratoryImmune,Blood,noquery,platelet,Platelet,Match,They refer to the same cell type.,"GP9, CMTM5, PF4, ITGA2B, PPBP, TREML1, PRKAR2B, MPIG6B, F13A1, CAVIN2"
Group,RespiratoryImmune,Blood,noquery,type i nk t cell,Natural Killer Cell,Partial Match,Type I NKT cells have characteristics of both NK and T cells in terms of phenotype and function.,"GNLY, NCR1, KLRD1, GZMA, GZMB, PRF1, KLRF1, NKG7, CTSW, KLRB1"
Group,RespiratoryImmune,Blood,query,alpha-beta t cell,Can't Identify,No Match,"Predicted as unidentified, missing a corresponding cell type.","GNLY, AC037198.1, TUBB1, LGALS2, KLRF1, ASGR2, AC090616.6, LILRA1, AC011773.4, NRGN"
Group,RespiratoryImmune,Blood,query,"cd4-positive, alpha-beta memory t cell",T cells,Partial Match,"Predicted as a general T cell, missing specific memory subset.","CD3G, CD3D, IL7R, CD3E, BCL11B, TRAC, IL32, PCED1B-AS1, RCAN3, PRKCQ-AS1"
Group,RespiratoryImmune,Blood,query,"cd4-positive, alpha-beta t cell",T cells,Partial Match,"Predicted as a general T cell, missing specific CD4-positive subset.","CD3D, CD3G, CD3E, IL32, TRAC, PRKCQ-AS1, IL7R, BCL11B, GIMAP7, LINC00861"
Group,RespiratoryImmune,Blood,query,"cd8-positive, alpha-beta cytokine secreting effector t cell",NK cells,No Match,NK cells and CD8-positive T cells are distinct immune cell types.,"GNLY, KLRD1, GZMA, NKG7, PRF1, GZMB, KLRF1, CTSW, CST7, CD3E"
Group,RespiratoryImmune,Blood,query,"cd8-positive, alpha-beta t cell",T cells,Partial Match,"Predicted as a general T cell, missing specific CD8-positive subset.","CD3D, IL32, GZMA, CD3G, CD3E, CCL5, TRAC, CD2, NKG7, CD8A"
Group,RespiratoryImmune,Blood,query,classical monocyte,Monocytes,Partial Match,"Predicted as a general monocyte category, lacking the 'classical' subtype.","VCAN, FCN1, RNASE2, CD163, S100A12, MS4A6A, FGL2, IL1R2, MPEG1, LYZ"
Group,RespiratoryImmune,Blood,query,erythrocyte,Erythrocytes,Match,Both refer to the same concept of red blood cells.,"ALAS2, HBB, CA1, HBA1, SNCA, HBD, HBA2, AHSP, GMPR, TRIM58"
Group,RespiratoryImmune,Blood,query,hematopoietic stem cell,Can't Identify,No Match,"Predicted as unidentified, missing a corresponding cell type.","PRSS57, DPPA4, SMIM24, CYTL1, NPR3, CRHBP, AVP, EMID1, LINC02573, CPXM1"
Group,RespiratoryImmune,Blood,query,macrophage,Monocytes,Partial Match,"Macrophages and monocytes are related, but distinct cell states.","VCAN, FCN1, MS4A6A, LYZ, CD163, AIF1, LST1, LILRB2, NME2, GABARAP"
Group,RespiratoryImmune,Blood,query,memory b cell,B cells,Partial Match,"Predicted as a general B cell, missing specific memory subset.","MS4A1, CD79A, BANK1, CD79B, TNFRSF13C, BLK, LINC00926, RALGPS2, P2RX5, HLA-DQB1"
Group,RespiratoryImmune,Blood,query,monocyte,Monocytes,Match,Both refer to the same general concept of monocyte cells.,"FCN1, VCAN, AC020656.1, FGL2, MS4A6A, CSTA, MPEG1, S100A12, LYZ, RNASE2"
Group,RespiratoryImmune,Blood,query,naive b cell,B cells,Partial Match,"Predicted as a general B cell, missing specific naive subset.","IGHD, AL139020.1, IGHM, CD79A, MS4A1, LINC00926, CD79B, TNFRSF13C, BANK1, FCRL1"
Group,RespiratoryImmune,Blood,query,"naive thymus-derived cd4-positive, alpha-beta t cell",T cells,Partial Match,"Predicted as a general T cell, missing specific naive thymus-derived CD4 subset.","CCR7, PRKCQ-AS1, LEF1, MAL, LINC00861, TXK, RNF157, BCL11B, PCED1B-AS1, TRABD2A"
Group,RespiratoryImmune,Blood,query,neutrophil,Neutrophils,Match,Both refer to the same concept of a type of white blood cells.,"S100P, FCGR3B, IL1R2, S100A12, CD177, CDA, PYGL, MGAM, FPR1, CXCR2"
Group,RespiratoryImmune,Blood,query,nk cell,NK cells,Match,Both refer to the same natural killer cell type.,"GNLY, KLRD1, GZMB, GZMA, FGFBP2, PRF1, KLRF1, NKG7, CTSW, CST7"
Group,RespiratoryImmune,Blood,query,plasma cell,Plasma cells,Match,Both refer to the same concept of antibody-secreting cell type.,"JCHAIN, MZB1, TNFRSF17, DERL3, TXNDC5, POU2AF1, ITM2C, CD38, SLAMF7, ZBP1"
Group,RespiratoryImmune,Blood,query,platelet,Platelets,Match,Both refer to the same concept of blood clotting cell fragments.,"GP9, CMTM5, PF4, ITGA2B, PPBP, TREML1, PRKAR2B, MPIG6B, F13A1, CAVIN2"
Group,RespiratoryImmune,Blood,query,type i nk t cell,NK cells,Partial Match,Type I NKT cells are a subgroup with shared features with NK cells.,"GNLY, NCR1, KLRD1, GZMA, GZMB, PRF1, KLRF1, NKG7, CTSW, KLRB1"
Organ,RespiratoryImmune,Blood,noquery,alpha-beta t cell,T Cells,Match,Both refer to the same category of T cells.,"AC007216.3, CCR7, CCDC141, CD3E, PLXDC1, LINC01215, SOCS1, ANO9, TNRC6C, CCDC102B"
Organ,RespiratoryImmune,Blood,noquery,"cd4-positive, alpha-beta memory t cell",T Cells,Partial Match,Specific subtype of T cells within a broader T cell category.,"IL7R, CD3D, CD3G, CD3E, BCL11B, IL32, TRAC, ETS1, SPOCK2, CD69"
Organ,RespiratoryImmune,Blood,noquery,"cd4-positive, alpha-beta t cell",T Cells,Match,"Both refer to CD4-positive, alpha-beta T cells.","CD3D, IL7R, CD3E, IL32, CD3G, TRAC, BCL11B, PRKCQ-AS1, TCF7, PCED1B-AS1"
Organ,RespiratoryImmune,Blood,noquery,"cd8-positive, alpha-beta cytokine secreting effector t cell",T Cells,Partial Match,Effector T cells are a subset within the general T cell category.,"CD3E, KLRD1, GZMA, GNLY, CTSW, PRF1, ARL4C, CD7, DUSP2, KLRF1"
Organ,RespiratoryImmune,Blood,noquery,"cd8-positive, alpha-beta t cell",T Cells,Match,"Both refer to CD8-positive, alpha-beta T cells.","CD3D, IL32, CD3E, CD3G, TRAC, CD2, ARL4C, IL7R, TRBC2, GZMA"
Organ,RespiratoryImmune,Blood,noquery,classical monocyte,Macrophages,Partial Match,Monocytes and macrophages are related; monocytes differentiate into macrophages.,"VCAN, KCTD12, RNASE2, MPEG1, GASK1B, CD163, ALDH2, FGL2, MARCH1, CYBB"
Organ,RespiratoryImmune,Blood,noquery,erythrocyte,Erythrocytes,Match,Predicted cell type directly matches the actual annotated type.,"ALAS2, HBB, CA1, GMPR, AHSP, HBD, SNCA, SELENBP1, DMTN, TRIM58"
Organ,RespiratoryImmune,Blood,noquery,hematopoietic stem cell,Can't Identify,No Match,Hematopoietic stem cell is distinct and unrelated to 'Can't Identify'.,"PRSS57, MYB, LAPTM4B, EGFL7, DPPA4, SMIM24, CYTL1, SPINK2, GUCY1A1, MSRB3"
Organ,RespiratoryImmune,Blood,noquery,macrophage,Can't Identify,No Match,'Can't Identify' does not match any macrophage type.,"NME2, ATP6V0C, ALDOA, AL138963.3, RPS2P5, AL591846.1, TNFSF13, AL662899.2, OVCA2, IFI30"
Organ,RespiratoryImmune,Blood,noquery,memory b cell,B Cells,Partial Match,Memory B cells are a subset within the general B cell category.,"MS4A1, CD79A, BANK1, CD79B, TNFRSF13C, BLK, RALGPS2, LINC00926, HLA-DPB1, P2RX5"
Organ,RespiratoryImmune,Blood,noquery,monocyte,Macrophages,Partial Match,"Monocytes differentiate into macrophages, showing a related lineage.","VCAN, AC020656.1, MTND1P23, FGL2, CPVL, MPEG1, SULT1A1, CYBB, MAFB, KCTD12"
Organ,RespiratoryImmune,Blood,noquery,naive b cell,B Cells,Partial Match,Naive B cells are a specific subset within the broader B cell category.,"CD79A, IGHD, MS4A1, IGHM, AL139020.1, LINC00926, CD79B, TNFRSF13C, BANK1, HLA-DPB1"
Organ,RespiratoryImmune,Blood,noquery,"naive thymus-derived cd4-positive, alpha-beta t cell",T Cells,Partial Match,Specific type of naive T cell under the general T cell category.,"CCR7, IL7R, CD3D, CD3E, BCL11B, TCF7, CD3G, PRKCQ-AS1, TRAC, LEF1"
Organ,RespiratoryImmune,Blood,noquery,neutrophil,Neutrophils,Match,Predicted cell type directly matches the actual annotated type.,"S100P, FCGR3B, CD177, ANXA3, BASP1, ALPL, MGAM, CXCR2, ARG1, MMP25"
Organ,RespiratoryImmune,Blood,noquery,nk cell,NK Cells,Match,Predicted cell type directly matches the actual annotated type.,"KLRD1, GZMA, PRF1, GZMB, KLRF1, GNLY, FGFBP2, CTSW, CD7, CD247"
Organ,RespiratoryImmune,Blood,noquery,plasma cell,Plasma Cells,Match,Predicted cell type directly matches the actual annotated type.,"MZB1, JCHAIN, DERL3, TNFRSF17, POU2AF1, ITM2C, TXNDC5, FKBP11, PIM2, LMAN1"
Organ,RespiratoryImmune,Blood,noquery,platelet,Platelets,Match,Predicted cell type directly matches the actual annotated type.,"CMTM5, GP9, PDLIM1, TREML1, MPIG6B, RAB27B, CD9, TMEM40, PTGS1, CLEC1B"
Organ,RespiratoryImmune,Blood,noquery,type i nk t cell,NK Cells,Partial Match,Type I NK T cells are a specific subtype within the broader NK cell category.,"NCR1, KLRD1, GZMA, CD3E, PRF1, CTSW, GZMB, GNLY, KLRB1, CD7"
Organ,RespiratoryImmune,Blood,query,alpha-beta t cell,T cells,Match,Both refer to the general category of T lymphocytes.,"AC007216.3, CCR7, CCDC141, CD3E, PLXDC1, LINC01215, SOCS1, ANO9, TNRC6C, CCDC102B"
Organ,RespiratoryImmune,Blood,query,"cd4-positive, alpha-beta memory t cell",T cells,Partial Match,The prediction refers to a broader category than the annotation.,"IL7R, CD3D, CD3G, CD3E, BCL11B, IL32, TRAC, ETS1, SPOCK2, CD69"
Organ,RespiratoryImmune,Blood,query,"cd4-positive, alpha-beta t cell",T cells,Partial Match,The prediction refers to a broader category than the annotation.,"CD3D, IL7R, CD3E, IL32, CD3G, TRAC, BCL11B, PRKCQ-AS1, TCF7, PCED1B-AS1"
Organ,RespiratoryImmune,Blood,query,"cd8-positive, alpha-beta cytokine secreting effector t cell",CD8+ T cells,Partial Match,The prediction is a broader group than the specific effector type.,"CD3E, KLRD1, GZMA, GNLY, CTSW, PRF1, ARL4C, CD7, DUSP2, KLRF1"
Organ,RespiratoryImmune,Blood,query,"cd8-positive, alpha-beta t cell",CD8+ T cells,Match,Both refer to CD8 subtype of T cells.,"CD3D, IL32, CD3E, CD3G, TRAC, CD2, ARL4C, IL7R, TRBC2, GZMA"
Organ,RespiratoryImmune,Blood,query,classical monocyte,Macrophages,No Match,"Monocytes and macrophages are distinct, though related, cell types.","VCAN, KCTD12, RNASE2, MPEG1, GASK1B, CD163, ALDH2, FGL2, MARCH1, CYBB"
Organ,RespiratoryImmune,Blood,query,erythrocyte,Red blood cells,Match,Both terms refer to the same cell type.,"ALAS2, HBB, CA1, GMPR, AHSP, HBD, SNCA, SELENBP1, DMTN, TRIM58"
Organ,RespiratoryImmune,Blood,query,hematopoietic stem cell,Can't Identify,No Match,The prediction does not identify any specific cell type.,"PRSS57, MYB, LAPTM4B, EGFL7, DPPA4, SMIM24, CYTL1, SPINK2, GUCY1A1, MSRB3"
Organ,RespiratoryImmune,Blood,query,macrophage,Can't Identify,No Match,The prediction does not identify any specific cell type.,"NME2, ATP6V0C, ALDOA, AL138963.3, RPS2P5, AL591846.1, TNFSF13, AL662899.2, OVCA2, IFI30"
Organ,RespiratoryImmune,Blood,query,memory b cell,B cells,Partial Match,The prediction encompasses a broader category than the annotation.,"MS4A1, CD79A, BANK1, CD79B, TNFRSF13C, BLK, RALGPS2, LINC00926, HLA-DPB1, P2RX5"
Organ,RespiratoryImmune,Blood,query,monocyte,Macrophages,Partial Match,The two cell types are related in the mononuclear phagocyte system.,"VCAN, AC020656.1, MTND1P23, FGL2, CPVL, MPEG1, SULT1A1, CYBB, MAFB, KCTD12"
Organ,RespiratoryImmune,Blood,query,naive b cell,B cells,Partial Match,The prediction refers to a broader category than the annotation.,"CD79A, IGHD, MS4A1, IGHM, AL139020.1, LINC00926, CD79B, TNFRSF13C, BANK1, HLA-DPB1"
Organ,RespiratoryImmune,Blood,query,"naive thymus-derived cd4-positive, alpha-beta t cell",T cells,Partial Match,The prediction refers to a broader category than the annotation.,"CCR7, IL7R, CD3D, CD3E, BCL11B, TCF7, CD3G, PRKCQ-AS1, TRAC, LEF1"
Organ,RespiratoryImmune,Blood,query,neutrophil,Neutrophils,Match,Both refer to the same cell type.,"S100P, FCGR3B, CD177, ANXA3, BASP1, ALPL, MGAM, CXCR2, ARG1, MMP25"
Organ,RespiratoryImmune,Blood,query,nk cell,NK cells,Match,Both terms refer to the same type of natural killer cells.,"KLRD1, GZMA, PRF1, GZMB, KLRF1, GNLY, FGFBP2, CTSW, CD7, CD247"
Organ,RespiratoryImmune,Blood,query,plasma cell,Plasma cells,Match,Both terms refer to the same cell type.,"MZB1, JCHAIN, DERL3, TNFRSF17, POU2AF1, ITM2C, TXNDC5, FKBP11, PIM2, LMAN1"
Organ,RespiratoryImmune,Blood,query,platelet,Platelets,Match,Both terms refer to the same cell type.,"CMTM5, GP9, PDLIM1, TREML1, MPIG6B, RAB27B, CD9, TMEM40, PTGS1, CLEC1B"
Organ,RespiratoryImmune,Blood,query,type i nk t cell,NK cells,Partial Match,The prediction refers to a general category related to the annotation.,"NCR1, KLRD1, GZMA, CD3E, PRF1, CTSW, GZMB, GNLY, KLRB1, CD7"
All,RespiratoryImmune,Bone Marrow,noquery,cd24 neutrophil,Neutrophil,Match,"Predicted term refers to the same cell type, ignoring marker specifics.","MMP8, ARG1, PGLYRP1, PADI4, FCN1, S100P, CRISP3, CYP4F3, CD177, IL1R2"
All,RespiratoryImmune,Bone Marrow,noquery,"cd4-positive, alpha-beta t cell",T Cell,Partial Match,Predicted type is a broader category encompassing the actual cell type.,"CD3E, IL7R, CD3D, CD3G, CD2, LCK, IL32, SPOCK2, BCL11B, CD52"
All,RespiratoryImmune,Bone Marrow,noquery,"cd8-positive, alpha-beta t cell",Cytotoxic T Cell,Match,Predicted type correctly reflects the functional subset of T cells.,"GZMA, CCL5, NKG7, CD3E, CST7, CD2, CD3D, CD3G, PRF1, CTSW"
All,RespiratoryImmune,Bone Marrow,noquery,erythrocyte,Erythrocyte,Match,Both terms refer to the same type of red blood cell.,"CA1, AHSP, ALAS2, HBD, SLC4A1, HBB, HBA1, HBA2, EPB42, SPTA1"
All,RespiratoryImmune,Bone Marrow,noquery,erythroid progenitor,Erythrocyte Precursor,Match,Predicted term is synonymous with erythroid progenitor.,"CA1, KLF1, GATA1, HBD, ANK1, TYMS, GFI1B, NFE2, TFR2, GIHCG"
All,RespiratoryImmune,Bone Marrow,noquery,granulocyte,Can't Identify,No Match,The prediction fails to identify the cell type.,"RNASE2, LYZ, AZU1, AIF1, MNDA, ELANE, CSTA, NKG7, FLT3, LST1"
All,RespiratoryImmune,Bone Marrow,noquery,hematopoietic stem cell,Hematopoietic Stem Cell,Match,Both terms refer to the same type of stem cell.,"PRSS57, SPINK2, FAM30A, EGFL7, SPN, MYB, SMIM24, GIHCG, FLT3, CYTL1"
All,RespiratoryImmune,Bone Marrow,noquery,macrophage,Macrophage,Match,Both terms denote the same type of immune cell.,"AIF1, LST1, TYROBP, FCER1G, LYZ, ATP6V0C, CD163, MS4A6A, IFI30, LILRB2"
